Date,Society Name,Location,BHK,Total Searches,Inquiry Count,Average Price,Properties Sold,Rental Inquiries,Demand Score,City,Bathroom,Water_Availability,Power_Backup,Near_School,RERA Registration Status,Carpet Area Details (sq ft),Gym Available,Swimming Pool Available
2015-04-23,"Yaadgaar Multi State Cooperative Group Housing Society Ltd.,",New Delhi,1 BHK,4783,1375,5386088,216,791,63.19,New Delhi,1,Yes,Yes,No,Registered,446,Yes,No
2015-04-23,"Yaadgaar Multi State Cooperative Group Housing Society Ltd.,",New Delhi,2 BHK,1722,405,8482000,66,265,24.27,New Delhi,2,Yes,Yes,Yes,Registered,671,No,Yes
2015-04-23,"Yaadgaar Multi State Cooperative Group Housing Society Ltd.,",New Delhi,3 BHK,441,54,14430081,4,29,0.66,New Delhi,3,Yes,Yes,Yes,Registered,1020,Yes,Yes
2015-04-22,"Shreeji Multi State Agro Revolution Cooperative Society Ltd.,",Ahmadabad,1 BHK,4152,472,5329366,53,207,40.93,Ahmadabad,1,Yes,No,Yes,Registered,406,Yes,Yes
2015-04-22,"Shreeji Multi State Agro Revolution Cooperative Society Ltd.,",Ahmadabad,2 BHK,2174,427,8066439,52,210,28.74,Ahmadabad,2,Yes,Yes,No,Not Registered,617,No,Yes
2015-04-22,"Shreeji Multi State Agro Revolution Cooperative Society Ltd.,",Ahmadabad,3 BHK,745,107,14362157,9,64,5.72,Ahmadabad,3,Yes,Yes,Yes,Registered,873,Yes,Yes
2015-04-22,"Shri Shyam Green Residency Multi State Cooperative Group Housing Society Ltd.,",New Delhi,1 BHK,4926,742,4319130,95,242,52.51,New Delhi,1,Yes,Yes,Yes,Not Registered,317,Yes,Yes
2015-04-22,"Shri Shyam Green Residency Multi State Cooperative Group Housing Society Ltd.,",New Delhi,2 BHK,4363,1202,9778731,112,465,65.15,New Delhi,2,Yes,Yes,Yes,Not Registered,661,Yes,No
2015-04-22,"Shri Shyam Green Residency Multi State Cooperative Group Housing Society Ltd.,",New Delhi,3 BHK,709,83,12552528,12,40,5.82,New Delhi,3,Yes,Yes,No,Registered,1101,No,Yes
2015-04-22,"Irconians Multi State Cooperative Group Housing Society Ltd.,",New Delhi,1 BHK,554,134,5400962,16,72,5.32,New Delhi,1,Yes,No,Yes,Not Registered,493,No,Yes
2015-04-22,"Irconians Multi State Cooperative Group Housing Society Ltd.,",New Delhi,2 BHK,3053,470,8640197,55,204,38.53,New Delhi,2,Yes,Yes,No,Registered,619,No,No
2015-04-22,"Irconians Multi State Cooperative Group Housing Society Ltd.,",New Delhi,3 BHK,1808,455,13686620,89,190,30.31,New Delhi,3,Yes,No,Yes,Registered,870,Yes,Yes
2015-04-22,"Vision Redefine Multi State Group Housing Cooperative Society Ltd.,",Mumbai,1 BHK,3572,873,4704861,95,276,42.49,Mumbai,1,Yes,No,Yes,Registered,468,Yes,Yes
2015-04-22,"Vision Redefine Multi State Group Housing Cooperative Society Ltd.,",Mumbai,2 BHK,3069,311,9030336,32,97,35.13,Mumbai,2,Yes,Yes,Yes,Not Registered,613,No,No
2015-04-22,"Vision Redefine Multi State Group Housing Cooperative Society Ltd.,",Mumbai,3 BHK,3128,631,12618922,61,259,48.6,Mumbai,3,Yes,Yes,Yes,Not Registered,1141,No,Yes
2015-04-22,"Kulak Agro Cooperative Society Ltd.,",Lucknow,1 BHK,4897,626,4054759,115,320,51.88,Lucknow,1,Yes,Yes,Yes,Not Registered,455,No,No
2015-04-22,"Kulak Agro Cooperative Society Ltd.,",Lucknow,2 BHK,2781,759,9692298,94,396,41.4,Lucknow,2,Yes,No,No,Not Registered,719,Yes,No
2015-04-22,"Kulak Agro Cooperative Society Ltd.,",Lucknow,3 BHK,3729,1022,13988347,143,508,67.35,Lucknow,3,Yes,Yes,Yes,Registered,972,Yes,No
2015-04-17,"Abhiman Multi State Cooperative Group Housing Society Ltd.,",New Delhi,1 BHK,4325,794,4067757,61,368,46.69,New Delhi,1,Yes,Yes,No,Registered,407,No,Yes
2015-04-17,"Abhiman Multi State Cooperative Group Housing Society Ltd.,",New Delhi,2 BHK,3167,598,8238589,78,239,42.87,New Delhi,2,Yes,No,No,Registered,687,No,Yes
2015-04-17,"Abhiman Multi State Cooperative Group Housing Society Ltd.,",New Delhi,3 BHK,1486,238,12751831,21,109,18.7,New Delhi,3,Yes,Yes,Yes,Registered,1051,No,No
2015-04-17,"Kashi Gomti Agro Farmers Cooperative Society Ltd.,",Lucknow,1 BHK,3876,943,4364172,150,335,48.24,Lucknow,1,Yes,Yes,No,Not Registered,328,No,No
2015-04-17,"Kashi Gomti Agro Farmers Cooperative Society Ltd.,",Lucknow,2 BHK,2966,509,8013045,89,176,40.17,Lucknow,2,Yes,Yes,No,Not Registered,550,No,Yes
2015-04-17,"Kashi Gomti Agro Farmers Cooperative Society Ltd.,",Lucknow,3 BHK,4888,750,13747786,117,314,75.85,Lucknow,3,Yes,Yes,Yes,Not Registered,885,Yes,No
2015-04-17,"Sri Annamalaiyar Modern Engineering and Organised Technical Workers Cooperative Society Ltd.,",Chennai,1 BHK,3463,645,5310262,102,450,39.14,Chennai,1,Yes,Yes,Yes,Not Registered,401,No,Yes
2015-04-17,"Sri Annamalaiyar Modern Engineering and Organised Technical Workers Cooperative Society Ltd.,",Chennai,2 BHK,4989,590,9767643,74,254,61.16,Chennai,2,Yes,Yes,No,Not Registered,631,No,No
2015-04-17,"Sri Annamalaiyar Modern Engineering and Organised Technical Workers Cooperative Society Ltd.,",Chennai,3 BHK,4224,1053,14786579,165,710,75.16,Chennai,3,Yes,Yes,Yes,Not Registered,1078,No,Yes
2015-04-09,"Chennai Annanagar Co-operative Housing Society Limited,",Chennai,1 BHK,248,25,5989089,2,11,0.77,Chennai,1,Yes,Yes,No,Not Registered,439,No,Yes
2015-04-09,"Chennai Annanagar Co-operative Housing Society Limited,",Chennai,2 BHK,3950,904,8429238,133,429,58.21,Chennai,2,Yes,No,Yes,Registered,621,Yes,No
2015-04-09,"Chennai Annanagar Co-operative Housing Society Limited,",Chennai,3 BHK,2158,294,14334363,26,181,27.77,Chennai,3,Yes,No,No,Not Registered,1017,No,Yes
2015-04-09,"Durva Multi State Dairy &  Agro Cooperative Society Ltd.,",Ahmednagar,1 BHK,1236,181,5492354,10,61,11.3,Ahmednagar,1,Yes,No,Yes,Not Registered,333,Yes,Yes
2015-04-09,"Durva Multi State Dairy &  Agro Cooperative Society Ltd.,",Ahmednagar,2 BHK,286,64,8686475,7,23,1.23,Ahmednagar,2,Yes,Yes,No,Registered,591,No,Yes
2015-04-09,"Durva Multi State Dairy &  Agro Cooperative Society Ltd.,",Ahmednagar,3 BHK,2954,882,12190270,105,608,53.58,Ahmednagar,3,Yes,Yes,No,Registered,1058,No,Yes
2015-04-09,"Kulak Kalyan Agro Cooperative Society Ltd.,",Bhilwara,1 BHK,1350,344,5463551,30,172,14.94,Bhilwara,1,Yes,Yes,Yes,Not Registered,441,Yes,Yes
2015-04-09,"Kulak Kalyan Agro Cooperative Society Ltd.,",Bhilwara,2 BHK,1433,208,8637681,33,66,16.68,Bhilwara,2,Yes,Yes,No,Not Registered,554,Yes,Yes
2015-04-09,"Kulak Kalyan Agro Cooperative Society Ltd.,",Bhilwara,3 BHK,4293,580,14220134,35,184,60.12,Bhilwara,3,Yes,No,No,Registered,1017,No,No
2015-03-31,"Anathpindak Pariwar Multi State Cooperative Education Society Ltd.,",Nagpur,1 BHK,4250,1161,5256607,96,769,51.31,Nagpur,1,Yes,No,Yes,Not Registered,467,Yes,Yes
2015-03-31,"Anathpindak Pariwar Multi State Cooperative Education Society Ltd.,",Nagpur,2 BHK,2811,530,9618564,86,344,38.12,Nagpur,2,Yes,Yes,Yes,Registered,569,Yes,Yes
2015-03-31,"Anathpindak Pariwar Multi State Cooperative Education Society Ltd.,",Nagpur,3 BHK,4953,631,13681033,72,304,71.86,Nagpur,3,Yes,Yes,No,Not Registered,836,Yes,Yes
2015-03-26,"Gopinath Patil Parsik Janata Sahakari Bank Ltd,  G P Parsik Bank Ltd",Thane,1 BHK,4601,1253,5934260,195,457,59.26,Thane,1,Yes,Yes,No,Not Registered,369,Yes,No
2015-03-26,"Gopinath Patil Parsik Janata Sahakari Bank Ltd,  G P Parsik Bank Ltd",Thane,2 BHK,1885,496,9805531,67,313,26.84,Thane,2,Yes,No,No,Registered,587,Yes,Yes
2015-03-26,"Gopinath Patil Parsik Janata Sahakari Bank Ltd,  G P Parsik Bank Ltd",Thane,3 BHK,850,252,13249132,48,108,12.41,Thane,3,Yes,No,No,Not Registered,1036,Yes,No
2015-03-26,"Evergreen Agro Multi State Co-operative Society Limited,",Gautam Buddha Nagar,1 BHK,1862,524,5873223,73,245,22.95,Gautam Buddha Nagar,1,Yes,No,Yes,Registered,370,No,No
2015-03-26,"Evergreen Agro Multi State Co-operative Society Limited,",Gautam Buddha Nagar,2 BHK,4020,1086,9937600,56,622,56.92,Gautam Buddha Nagar,2,Yes,Yes,Yes,Registered,559,No,No
2015-03-26,"Evergreen Agro Multi State Co-operative Society Limited,",Gautam Buddha Nagar,3 BHK,4560,503,12430491,51,222,63.95,Gautam Buddha Nagar,3,Yes,Yes,No,Not Registered,1008,Yes,Yes
2015-03-25,"Gracious Multi State Agro Cooperative Society Ltd.,",Dewas,1 BHK,581,70,5057052,5,38,4.46,Dewas,1,Yes,No,Yes,Not Registered,399,Yes,Yes
2015-03-25,"Gracious Multi State Agro Cooperative Society Ltd.,",Dewas,2 BHK,253,54,9772409,10,35,0.52,Dewas,2,Yes,No,Yes,Not Registered,724,No,Yes
2015-03-25,"Gracious Multi State Agro Cooperative Society Ltd.,",Dewas,3 BHK,1624,335,14590952,21,207,21.3,Dewas,3,Yes,Yes,Yes,Not Registered,1110,No,No
2015-03-24,"Udan Housing Cooperative Society Ltd.,",Jhansi,1 BHK,2220,425,5781113,45,192,23.7,Jhansi,1,Yes,Yes,Yes,Not Registered,366,No,Yes
2015-03-24,"Udan Housing Cooperative Society Ltd.,",Jhansi,2 BHK,2443,438,8310273,36,181,30.79,Jhansi,2,Yes,Yes,No,Registered,676,Yes,Yes
2015-03-24,"Udan Housing Cooperative Society Ltd.,",Jhansi,3 BHK,1340,249,13956265,44,103,17.99,Jhansi,3,Yes,Yes,Yes,Not Registered,828,Yes,No
2015-03-24,"Shield Multi State Cooperative Credit Society Ltd.,",Pune,1 BHK,160,34,5885471,3,14,0.2,Pune,1,Yes,Yes,Yes,Not Registered,383,No,Yes
2015-03-24,"Shield Multi State Cooperative Credit Society Ltd.,",Pune,2 BHK,1038,104,9453225,20,51,10.1,Pune,2,Yes,Yes,Yes,Not Registered,671,Yes,Yes
2015-03-24,"Shield Multi State Cooperative Credit Society Ltd.,",Pune,3 BHK,1739,264,12469059,14,123,22.01,Pune,3,Yes,No,No,Not Registered,837,No,Yes
2015-03-20,"The Federation of Andhra Pradesh Cooperative Urban Banks & Credit Societies Ltd.,",Hyderabad,1 BHK,4220,859,4251567,59,303,46.4,Hyderabad,1,Yes,No,No,Registered,479,Yes,Yes
2015-03-20,"The Federation of Andhra Pradesh Cooperative Urban Banks & Credit Societies Ltd.,",Hyderabad,2 BHK,4326,1057,9725758,88,386,61.49,Hyderabad,2,Yes,No,No,Not Registered,647,Yes,No
2015-03-20,"The Federation of Andhra Pradesh Cooperative Urban Banks & Credit Societies Ltd.,",Hyderabad,3 BHK,3669,494,12202643,84,215,54.74,Hyderabad,3,Yes,Yes,Yes,Not Registered,1186,No,Yes
2015-03-20,"The Federation of Sericulturists & Silk Weavers Cooperative Societs Ltd.,",Anantapur,1 BHK,1352,283,5659333,51,148,15.1,Anantapur,1,Yes,No,No,Not Registered,436,Yes,No
2015-03-20,"The Federation of Sericulturists & Silk Weavers Cooperative Societs Ltd.,",Anantapur,2 BHK,4303,1045,9645940,63,561,59.79,Anantapur,2,Yes,No,Yes,Registered,564,No,Yes
2015-03-20,"The Federation of Sericulturists & Silk Weavers Cooperative Societs Ltd.,",Anantapur,3 BHK,271,51,14540654,2,25,0.0,Anantapur,3,Yes,Yes,Yes,Not Registered,988,Yes,Yes
2015-03-20,"The Doordarshan and Maintenance Centre Employees Multi State Cooperative Thrift & Credit Society Ltd.,",Chennai,1 BHK,1558,164,5759698,26,97,14.42,Chennai,1,Yes,Yes,Yes,Registered,361,Yes,Yes
2015-03-20,"The Doordarshan and Maintenance Centre Employees Multi State Cooperative Thrift & Credit Society Ltd.,",Chennai,2 BHK,3649,692,8642831,48,411,47.54,Chennai,2,Yes,No,Yes,Registered,606,Yes,Yes
2015-03-20,"The Doordarshan and Maintenance Centre Employees Multi State Cooperative Thrift & Credit Society Ltd.,",Chennai,3 BHK,4297,684,12412212,47,322,63.43,Chennai,3,Yes,Yes,No,Registered,994,Yes,No
2015-03-20,"Southern Multi State Cooperative Housing Society Ltd (SMSCHS),",Kanniyakumari,1 BHK,2422,692,4103658,36,242,28.48,Kanniyakumari,1,Yes,Yes,Yes,Not Registered,480,No,Yes
2015-03-20,"Southern Multi State Cooperative Housing Society Ltd (SMSCHS),",Kanniyakumari,2 BHK,1736,216,9721977,12,110,18.49,Kanniyakumari,2,Yes,Yes,No,Registered,576,Yes,No
2015-03-20,"Southern Multi State Cooperative Housing Society Ltd (SMSCHS),",Kanniyakumari,3 BHK,3215,741,14023599,66,335,51.27,Kanniyakumari,3,Yes,Yes,Yes,Registered,879,Yes,Yes
2015-03-18,"Shree Ravalnath Cooperative Housing Finance Society Ltd.,",Kolhapur,1 BHK,4190,463,4362418,27,164,40.33,Kolhapur,1,Yes,Yes,No,Not Registered,345,Yes,No
2015-03-18,"Shree Ravalnath Cooperative Housing Finance Society Ltd.,",Kolhapur,2 BHK,3104,587,8108138,61,406,41.21,Kolhapur,2,Yes,Yes,Yes,Registered,617,Yes,No
2015-03-18,"Shree Ravalnath Cooperative Housing Finance Society Ltd.,",Kolhapur,3 BHK,429,90,14751847,15,40,1.67,Kolhapur,3,Yes,Yes,No,Not Registered,994,Yes,No
2015-03-16,"Saadi Multi State Agro Purpose Cooperative Society Ltd.,",Bathinda,1 BHK,3740,596,4247085,58,327,39.37,Bathinda,1,Yes,Yes,Yes,Registered,391,Yes,No
2015-03-16,"Saadi Multi State Agro Purpose Cooperative Society Ltd.,",Bathinda,2 BHK,3994,762,9169916,121,377,55.79,Bathinda,2,Yes,Yes,No,Registered,608,Yes,Yes
2015-03-16,"Saadi Multi State Agro Purpose Cooperative Society Ltd.,",Bathinda,3 BHK,4207,558,12887065,35,199,59.22,Bathinda,3,Yes,Yes,No,Registered,806,Yes,Yes
2015-03-10,"Sampurna Kisan Agro Farmers Cooperative Society Ltd.,",Gorakhpur,1 BHK,1441,231,4114531,34,74,14.98,Gorakhpur,1,Yes,Yes,Yes,Registered,321,No,Yes
2015-03-10,"Sampurna Kisan Agro Farmers Cooperative Society Ltd.,",Gorakhpur,2 BHK,3763,843,8155296,82,463,52.81,Gorakhpur,2,Yes,Yes,Yes,Registered,742,Yes,No
2015-03-10,"Sampurna Kisan Agro Farmers Cooperative Society Ltd.,",Gorakhpur,3 BHK,315,50,12869142,8,19,0.0,Gorakhpur,3,Yes,No,No,Not Registered,993,Yes,No
2015-03-10,"Suchait Group Housing Cooperative Society Ltd.,",Ferozepur,1 BHK,438,122,5902371,8,48,3.73,Ferozepur,1,Yes,No,No,Not Registered,389,No,Yes
2015-03-10,"Suchait Group Housing Cooperative Society Ltd.,",Ferozepur,2 BHK,4162,939,8491126,173,641,63.01,Ferozepur,2,Yes,Yes,Yes,Registered,677,No,No
2015-03-10,"Suchait Group Housing Cooperative Society Ltd.,",Ferozepur,3 BHK,2808,527,12220129,45,255,41.97,Ferozepur,3,Yes,Yes,No,Not Registered,907,No,Yes
2015-03-10,"Ansar Multi State Group Housing Cooperative Society Ltd.,",Rajkot,1 BHK,3252,350,4084540,36,109,31.63,Rajkot,1,Yes,No,Yes,Not Registered,316,Yes,Yes
2015-03-10,"Ansar Multi State Group Housing Cooperative Society Ltd.,",Rajkot,2 BHK,1850,369,9640779,71,160,24.97,Rajkot,2,Yes,Yes,Yes,Not Registered,553,Yes,Yes
2015-03-10,"Ansar Multi State Group Housing Cooperative Society Ltd.,",Rajkot,3 BHK,2521,637,12130557,87,340,42.89,Rajkot,3,Yes,Yes,No,Not Registered,1066,No,Yes
2015-03-10,"Mastertech Multi State Group Housing Cooperative Society Ltd.,",Gwalior,1 BHK,809,123,5333033,12,53,7.19,Gwalior,1,Yes,Yes,No,Not Registered,303,No,No
2015-03-10,"Mastertech Multi State Group Housing Cooperative Society Ltd.,",Gwalior,2 BHK,3826,999,9835426,192,310,60.85,Gwalior,2,Yes,Yes,Yes,Registered,552,Yes,Yes
2015-03-10,"Mastertech Multi State Group Housing Cooperative Society Ltd.,",Gwalior,3 BHK,3742,562,13996573,55,268,54.22,Gwalior,3,Yes,Yes,Yes,Not Registered,1057,Yes,Yes
2015-03-05,"Aanchal Sehyog Agro Multi State Cooperative Society Ltd.,",Alwar,1 BHK,4093,1083,4314405,69,370,48.24,Alwar,1,Yes,Yes,No,Not Registered,308,Yes,No
2015-03-05,"Aanchal Sehyog Agro Multi State Cooperative Society Ltd.,",Alwar,2 BHK,588,68,9983684,13,37,4.32,Alwar,2,Yes,No,Yes,Registered,553,No,Yes
2015-03-05,"Aanchal Sehyog Agro Multi State Cooperative Society Ltd.,",Alwar,3 BHK,146,39,14334306,3,21,0.0,Alwar,3,Yes,Yes,No,Not Registered,965,No,Yes
2015-03-05,"Aksara Housing Cooperative Society Limited,",Salem,1 BHK,3459,691,4638468,122,217,40.65,Salem,1,Yes,No,Yes,Registered,409,No,No
2015-03-05,"Aksara Housing Cooperative Society Limited,",Salem,2 BHK,4973,792,8726351,59,329,63.4,Salem,2,Yes,No,No,Registered,625,Yes,No
2015-03-05,"Aksara Housing Cooperative Society Limited,",Salem,3 BHK,4906,750,13537901,119,349,76.29,Salem,3,Yes,No,Yes,Registered,862,No,Yes
2015-03-05,"Vedic Housing Cooperative Society Ltd.,",New Delhi,1 BHK,500,93,5985267,11,48,4.03,New Delhi,1,Yes,Yes,Yes,Not Registered,467,Yes,No
2015-03-05,"Vedic Housing Cooperative Society Ltd.,",New Delhi,2 BHK,4090,1226,9345598,241,512,69.55,New Delhi,2,Yes,No,Yes,Not Registered,741,Yes,Yes
2015-03-05,"Vedic Housing Cooperative Society Ltd.,",New Delhi,3 BHK,3257,469,12424837,62,194,47.64,New Delhi,3,Yes,No,No,Not Registered,870,No,Yes
2015-03-05,"Uniqcare Group Housing Cooperative Society Ltd.,",Deoria,1 BHK,4445,536,5950754,28,371,42.89,Deoria,1,Yes,No,Yes,Not Registered,315,No,Yes
2015-03-05,"Uniqcare Group Housing Cooperative Society Ltd.,",Deoria,2 BHK,490,106,9647043,14,33,3.99,Deoria,2,Yes,Yes,Yes,Registered,638,Yes,No
2015-03-05,"Uniqcare Group Housing Cooperative Society Ltd.,",Deoria,3 BHK,3953,781,12803492,56,543,61.13,Deoria,3,Yes,Yes,Yes,Registered,1090,No,No
2015-02-28,"Greater Dwarka Multi State Cooperative Society Ltd,",New Delhi,1 BHK,4530,927,4372287,157,295,53.85,New Delhi,1,Yes,Yes,Yes,Not Registered,432,Yes,Yes
2015-02-28,"Greater Dwarka Multi State Cooperative Society Ltd,",New Delhi,2 BHK,728,169,9976641,30,70,8.1,New Delhi,2,Yes,Yes,No,Not Registered,712,Yes,Yes
2015-02-28,"Greater Dwarka Multi State Cooperative Society Ltd,",New Delhi,3 BHK,4332,664,13343219,81,330,65.29,New Delhi,3,Yes,No,No,Not Registered,1147,No,No
2015-02-26,"Super Agro Purpose Cooperative Society Ltd,",New Delhi,1 BHK,3030,854,4704997,143,305,39.74,New Delhi,1,Yes,Yes,No,Registered,495,No,Yes
2015-02-26,"Super Agro Purpose Cooperative Society Ltd,",New Delhi,2 BHK,1621,303,9018884,21,107,19.22,New Delhi,2,Yes,Yes,No,Not Registered,647,No,No
2015-02-26,"Super Agro Purpose Cooperative Society Ltd,",New Delhi,3 BHK,926,116,13971798,14,46,8.64,New Delhi,3,Yes,Yes,Yes,Not Registered,1061,No,No
2015-02-25,"Krishi Vikas Agricultural Multi Sate Cooperative Society Ltd,",Prayagraj,1 BHK,4922,1222,4164111,133,842,59.5,Prayagraj,1,Yes,Yes,No,Not Registered,317,Yes,No
2015-02-25,"Krishi Vikas Agricultural Multi Sate Cooperative Society Ltd,",Prayagraj,2 BHK,1600,365,9033781,51,164,21.44,Prayagraj,2,Yes,Yes,No,Registered,693,Yes,Yes
2015-02-25,"Krishi Vikas Agricultural Multi Sate Cooperative Society Ltd,",Prayagraj,3 BHK,3394,553,14199925,31,291,48.08,Prayagraj,3,Yes,Yes,No,Registered,1123,Yes,No
2015-02-06,Parasmani Multi State Housing Co-operative Society Limited,Moradabad,1 BHK,2519,565,5112682,91,328,29.9,Moradabad,1,Yes,No,Yes,Not Registered,373,Yes,Yes
2015-02-06,Parasmani Multi State Housing Co-operative Society Limited,Moradabad,2 BHK,1034,148,8926562,9,88,10.29,Moradabad,2,Yes,Yes,Yes,Registered,621,No,Yes
2015-02-06,Parasmani Multi State Housing Co-operative Society Limited,Moradabad,3 BHK,3142,593,12905827,88,341,49.72,Moradabad,3,Yes,Yes,Yes,Registered,978,Yes,No
2015-02-06,Primes Agro Multi State Co-operative Society Limited,Mumbai,1 BHK,4597,1286,5015996,67,559,54.47,Mumbai,1,Yes,Yes,No,Not Registered,444,No,Yes
2015-02-06,Primes Agro Multi State Co-operative Society Limited,Mumbai,2 BHK,1566,198,8553354,34,68,18.02,Mumbai,2,Yes,No,No,Not Registered,672,No,Yes
2015-02-06,Primes Agro Multi State Co-operative Society Limited,Mumbai,3 BHK,3661,649,12511869,49,267,54.91,Mumbai,3,Yes,Yes,Yes,Not Registered,1076,No,No
2015-02-05,Sewa Sankalp Agro Development Co-operative  Society Limited,Lucknow,1 BHK,714,188,5593130,23,72,7.51,Lucknow,1,Yes,Yes,Yes,Registered,472,Yes,Yes
2015-02-05,Sewa Sankalp Agro Development Co-operative  Society Limited,Lucknow,2 BHK,1282,376,8419102,33,133,17.53,Lucknow,2,Yes,No,No,Not Registered,590,No,No
2015-02-05,Sewa Sankalp Agro Development Co-operative  Society Limited,Lucknow,3 BHK,3323,633,13144669,100,196,53.33,Lucknow,3,Yes,Yes,Yes,Not Registered,903,Yes,No
2015-02-05,Shri Bhagwant Multistate Credit Co-operative Society Limited,Solapur,1 BHK,2767,557,5533282,54,375,30.23,Solapur,1,Yes,No,No,Not Registered,391,No,No
2015-02-05,Shri Bhagwant Multistate Credit Co-operative Society Limited,Solapur,2 BHK,230,49,8515649,7,32,0.49,Solapur,2,Yes,Yes,Yes,Not Registered,661,No,No
2015-02-05,Shri Bhagwant Multistate Credit Co-operative Society Limited,Solapur,3 BHK,3083,883,12369143,81,282,53.63,Solapur,3,Yes,No,No,Not Registered,908,No,No
2015-02-05,Sarvotam Vikas Multi-State Housing Co-operative Society Limited,Amritsar,1 BHK,4378,1189,5489227,193,439,56.71,Amritsar,1,Yes,Yes,No,Registered,425,Yes,Yes
2015-02-05,Sarvotam Vikas Multi-State Housing Co-operative Society Limited,Amritsar,2 BHK,4559,611,8750571,33,217,55.14,Amritsar,2,Yes,Yes,Yes,Not Registered,641,Yes,No
2015-02-05,Sarvotam Vikas Multi-State Housing Co-operative Society Limited,Amritsar,3 BHK,138,25,13718968,2,10,0.0,Amritsar,3,Yes,Yes,No,Registered,1189,No,Yes
2015-02-03,United Housing Co-operative Society Limited,Lucknow,1 BHK,4059,782,5083079,97,298,45.54,Lucknow,1,Yes,Yes,No,Not Registered,425,Yes,Yes
2015-02-03,United Housing Co-operative Society Limited,Lucknow,2 BHK,3687,950,9822755,53,644,51.4,Lucknow,2,Yes,Yes,No,Registered,563,No,Yes
2015-02-03,United Housing Co-operative Society Limited,Lucknow,3 BHK,1020,224,13639626,17,74,11.97,Lucknow,3,Yes,Yes,Yes,Registered,1127,No,No
2015-02-03,Enigma Green Co-operative Group Housing Society Limited,New Delhi,1 BHK,2869,662,5770494,125,254,35.18,New Delhi,1,Yes,Yes,Yes,Not Registered,411,No,Yes
2015-02-03,Enigma Green Co-operative Group Housing Society Limited,New Delhi,2 BHK,4211,1261,8564367,247,419,71.9,New Delhi,2,Yes,Yes,No,Registered,688,Yes,Yes
2015-02-03,Enigma Green Co-operative Group Housing Society Limited,New Delhi,3 BHK,592,68,12424889,10,47,4.02,New Delhi,3,Yes,Yes,Yes,Not Registered,927,Yes,No
2015-01-20,Pratik Urban Agro Multi State Cooperative Society Ltd,Latur,1 BHK,1231,178,4052438,15,118,11.84,Latur,1,Yes,Yes,Yes,Registered,475,Yes,Yes
2015-01-20,Pratik Urban Agro Multi State Cooperative Society Ltd,Latur,2 BHK,3621,657,9539438,58,385,46.96,Latur,2,Yes,Yes,Yes,Not Registered,718,No,No
2015-01-20,Pratik Urban Agro Multi State Cooperative Society Ltd,Latur,3 BHK,410,69,13698048,10,32,1.2,Latur,3,Yes,No,Yes,Not Registered,1136,No,No
2015-01-20,RCI (Rural Consumers Initiative) Agro Multi State Cooperative Society Ltd,Lucknow,1 BHK,838,87,4371959,5,32,7.01,Lucknow,1,Yes,No,No,Registered,497,No,No
2015-01-20,RCI (Rural Consumers Initiative) Agro Multi State Cooperative Society Ltd,Lucknow,2 BHK,3341,395,8298991,75,153,41.68,Lucknow,2,Yes,No,Yes,Not Registered,628,No,No
2015-01-20,RCI (Rural Consumers Initiative) Agro Multi State Cooperative Society Ltd,Lucknow,3 BHK,645,152,13022745,12,72,5.97,Lucknow,3,Yes,Yes,Yes,Registered,1026,Yes,Yes
2015-01-20,Rainbow Co-operative Group Housing Society Limited,New Delhi,1 BHK,2561,706,5136235,141,428,33.93,New Delhi,1,Yes,Yes,No,Registered,464,No,No
2015-01-20,Rainbow Co-operative Group Housing Society Limited,New Delhi,2 BHK,4446,901,8736095,112,365,62.17,New Delhi,2,Yes,Yes,Yes,Not Registered,744,No,No
